months_as_customer,age,policy_bind_date,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,capital-gains,capital-loss,incident_date,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,policy_state_IN,policy_state_OH,policy_csl_250/500,policy_csl_500/1000,insured_sex_MALE,insured_education_level_College,insured_education_level_High School,insured_education_level_JD,insured_education_level_MD,insured_education_level_Masters,insured_education_level_PhD,insured_occupation_armed-forces,insured_occupation_craft-repair,insured_occupation_exec-managerial,insured_occupation_farming-fishing,insured_occupation_handlers-cleaners,insured_occupation_machine-op-inspct,insured_occupation_other-service,insured_occupation_priv-house-serv,insured_occupation_prof-specialty,insured_occupation_protective-serv,insured_occupation_sales,insured_occupation_tech-support,insured_occupation_transport-moving,insured_hobbies_cross-fit,insured_hobbies_other,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_NO,property_damage_YES,police_report_available_NO,police_report_available_YES,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,"age_bins_(25, 45]","age_bins_(45, 64]",incident_month_of_year,incident_day_of_week,weekday,fraud_reported
296,46,1993-02-23 00:00:00,1000,1141.35,7000000,476456,0,0,2015-01-06 00:00:00,18,1,0,2,54900,5490,5490,43920,2013,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0
359,47,1993-10-20 00:00:00,2000,1367.68,0,613247,0,0,2015-01-11 00:00:00,13,1,0,3,55500,5550,11100,38850,2012,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6,0,0
196,36,1996-01-16 00:00:00,2000,1463.07,0,615611,0,0,2015-01-24 00:00:00,3,1,1,1,5300,530,530,4240,2001,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,0,1
328,48,2005-12-10 00:00:00,500,1411.43,0,464874,45100,-32800,2015-01-16 00:00:00,17,1,2,1,59400,5940,11880,41580,2014,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,1,0
285,43,1994-11-07 00:00:00,2000,1512.58,0,452496,47600,0,2015-01-13 00:00:00,7,1,1,1,2520,280,280,1960,1997,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
241,39,1996-06-04 00:00:00,2000,1042.26,0,464107,0,0,2015-01-31 00:00:00,21,3,1,2,19080,4240,2120,12720,1995,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,5,0,0
343,48,2009-11-03 00:00:00,500,1451.54,3000000,473412,0,0,2015-01-08 00:00:00,13,4,2,3,65070,7230,14460,43380,2003,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3,1,0
404,53,2014-12-10 00:00:00,500,767.14,0,466201,25500,-36700,2015-01-14 00:00:00,8,1,0,1,8800,1760,880,6160,2002,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0
63,24,1994-01-08 00:00:00,2000,1620.89,0,469621,0,0,2015-02-03 00:00:00,7,1,2,0,6120,1020,1020,4080,2015,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
210,37,2006-08-05 00:00:00,2000,1048.46,0,466676,59900,0,2015-01-05 00:00:00,9,1,1,2,7080,1180,590,5310,1999,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
11,40,2001-04-09 00:00:00,2000,1217.69,0,440106,24000,0,2015-01-26 00:00:00,6,3,1,0,53460,9720,9720,34020,2004,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1
272,43,1995-07-25 00:00:00,1000,1279.13,0,615226,0,0,2015-02-06 00:00:00,5,3,1,2,81070,7370,14740,58960,2006,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,1
328,46,1996-06-19 00:00:00,500,1314.6,0,458139,24800,0,2015-02-23 00:00:00,0,1,2,3,70290,12780,6390,51120,1998,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1
298,49,2008-11-22 00:00:00,500,1451.01,0,460820,47800,0,2015-02-21 00:00:00,17,1,2,2,28100,2810,5620,19670,2012,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,5,0,0
343,52,2002-01-21 00:00:00,1000,1053.02,0,602402,0,0,2015-02-16 00:00:00,2,1,0,2,47630,12990,4330,30310,2005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1
298,46,2007-05-02 00:00:00,1000,1138.42,6000000,477678,36900,-55000,2015-02-16 00:00:00,18,1,2,3,33550,3050,6100,24400,2005,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0
428,54,2004-02-04 00:00:00,2000,1506.21,0,453407,0,-24400,2015-01-22 00:00:00,16,3,1,0,76560,12760,6380,57420,2009,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0
107,26,1997-03-21 00:00:00,2000,932.14,0,612550,40600,0,2015-01-10 00:00:00,2,3,2,3,78650,14300,7150,57200,1996,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,1
151,37,1992-08-07 00:00:00,1000,1728.56,0,617947,54000,0,2015-02-08 00:00:00,0,1,1,1,38830,3530,3530,31770,1999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,6,0,0
95,28,1990-11-03 00:00:00,1000,773.99,0,458727,0,-70300,2015-01-01 00:00:00,3,1,1,2,3200,640,320,2240,2014,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3,1,0
269,44,2002-12-21 00:00:00,500,1297.75,4000000,451280,0,-41400,2015-02-01 00:00:00,15,3,0,1,98670,15180,15180,68310,2010,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,1
94,30,2002-03-01 00:00:00,2000,1025.54,0,442632,0,-52600,2015-02-20 00:00:00,19,1,1,3,64100,6410,6410,51280,2001,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,0
117,28,2003-04-21 00:00:00,500,1264.77,0,447300,47500,-32500,2015-02-05 00:00:00,13,2,0,1,55440,5040,10080,40320,2009,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,3,1,1
20,23,1999-05-01 00:00:00,1000,1711.72,0,463678,0,0,2015-01-13 00:00:00,21,3,2,2,63250,5750,11500,46000,2002,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
208,36,2000-06-18 00:00:00,500,1153.49,0,432711,0,0,2015-02-22 00:00:00,16,3,1,0,50500,10100,5050,35350,2004,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0
134,30,2007-09-28 00:00:00,2000,1443.32,0,613287,0,0,2015-01-07 00:00:00,19,3,0,2,47790,5310,5310,37170,1995,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,1
122,29,1991-11-21 00:00:00,1000,1629.94,0,620104,0,-47100,2015-02-02 00:00:00,17,1,0,1,3850,350,350,3150,2014,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0
156,31,1996-09-21 00:00:00,2000,1134.08,0,446895,0,0,2015-02-07 00:00:00,3,1,2,0,59000,5900,5900,47200,2013,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,5,0,1
394,57,1999-03-30 00:00:00,500,1401.2,0,619892,51500,0,2015-01-25 00:00:00,9,1,1,0,6890,1060,1060,4770,1999,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0
246,45,1999-02-03 00:00:00,1000,1665.45,0,445853,34400,-33100,2015-01-29 00:00:00,9,3,2,2,53280,11840,5920,35520,2006,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,1
243,43,2006-02-03 00:00:00,500,1307.74,0,466137,0,-75700,2015-01-28 00:00:00,10,3,0,1,37530,4170,4170,29190,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,0
264,41,2002-10-16 00:00:00,500,1411.3,0,474801,55600,0,2015-02-08 00:00:00,4,1,1,0,60390,10980,5490,43920,2004,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,1
259,39,1995-09-19 00:00:00,1000,1422.36,0,604668,0,-83900,2015-01-24 00:00:00,12,3,1,3,46560,7760,7760,31040,2012,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,5,0,0
186,33,2010-02-27 00:00:00,1000,1348.32,0,469429,37600,-37600,2015-01-14 00:00:00,3,1,2,1,4730,860,860,3010,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1
163,31,2002-04-01 00:00:00,1000,1004.63,6000000,460359,26900,0,2015-01-07 00:00:00,14,3,2,0,63910,5810,11620,46480,1999,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0
40,39,2001-03-28 00:00:00,1000,1248.25,4000000,605692,0,-33300,2015-02-01 00:00:00,8,1,0,2,8760,1460,1460,5840,2013,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,0
59,40,2011-09-28 00:00:00,2000,782.23,0,449221,64200,-32300,2015-02-06 00:00:00,0,3,0,2,51570,5730,11460,34380,2010,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,0
147,34,2011-02-01 00:00:00,1000,1275.81,0,472657,0,-48300,2015-01-21 00:00:00,13,1,2,2,101010,15540,15540,69930,1998,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0
123,31,2005-08-05 00:00:00,500,1326.0,0,438546,0,-54600,2015-02-17 00:00:00,13,1,1,2,72120,12020,12020,48080,2009,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0
247,39,1993-12-07 00:00:00,500,806.31,0,602177,0,0,2015-02-25 00:00:00,3,1,2,3,3300,600,0,2700,2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,0
119,27,1997-08-05 00:00:00,2000,1097.64,0,614812,27100,0,2015-02-06 00:00:00,16,2,1,0,63720,7080,21240,35400,2006,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,0
259,43,2009-07-05 00:00:00,500,947.75,0,458470,0,-39300,2015-02-03 00:00:00,15,1,1,3,7680,1280,640,5760,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
111,29,2011-01-22 00:00:00,500,1239.55,2000000,464736,0,0,2015-01-09 00:00:00,1,1,1,1,52800,4800,9600,38400,1996,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,4,1,1
151,37,2012-10-18 00:00:00,500,1366.42,0,476198,44000,0,2015-02-15 00:00:00,14,3,1,2,59100,5910,5910,47280,1998,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,6,0,1
156,37,1991-10-13 00:00:00,1000,1086.48,6000000,444903,0,-53800,2015-01-16 00:00:00,17,3,1,1,77440,14080,7040,56320,1999,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,4,1,0
253,41,2013-04-10 00:00:00,2000,1312.75,0,471453,81300,0,2015-01-01 00:00:00,10,3,2,2,80740,7340,14680,58720,2014,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,1,1
10,26,2008-06-11 00:00:00,2000,765.64,0,466191,0,-22200,2015-02-16 00:00:00,3,3,0,3,31350,2850,5700,22800,2001,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1
436,59,2010-08-21 00:00:00,1000,1338.55,0,430380,39000,0,2015-01-12 00:00:00,10,3,2,2,68000,13600,6800,47600,2014,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
256,42,1992-04-10 00:00:00,1000,1286.44,0,460564,0,-39500,2015-01-22 00:00:00,14,1,2,1,75500,7550,15100,52850,1998,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0
85,30,1993-10-29 00:00:00,1000,1454.42,0,459588,51600,-73900,2015-01-31 00:00:00,19,1,0,1,74280,12380,12380,49520,2006,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,5,0,1
233,37,1991-11-03 00:00:00,2000,1603.42,0,616637,61600,-30200,2015-02-06 00:00:00,17,1,0,2,80520,13420,6710,60390,2005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4,1,0
266,44,1999-12-07 00:00:00,500,1611.83,0,460176,0,0,2015-01-02 00:00:00,4,1,1,2,32800,3280,3280,26240,2012,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0
97,26,1991-11-04 00:00:00,1000,1252.08,0,465456,0,0,2015-02-08 00:00:00,4,2,2,2,50400,10080,5040,35280,2000,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,6,0,1
257,40,2012-07-17 00:00:00,500,1379.93,0,608228,0,0,2015-02-01 00:00:00,6,3,0,2,51810,9420,4710,37680,2002,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,1
78,31,1999-01-25 00:00:00,1000,1554.64,4000000,457535,0,-27900,2015-02-03 00:00:00,21,1,1,0,55660,5060,10120,40480,2009,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1
85,25,2008-09-03 00:00:00,500,1259.02,0,439534,67000,-53600,2015-02-16 00:00:00,8,1,2,2,5640,940,940,3760,2005,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0
